Prop Type,S/A,Price,Yr Blt,TypeDwel,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Area,Type,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),View,Fireplaces,Parking Places - Total,No. Floor Levels,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified
Residential Detached,Port Moody Centre,2950000,1940.0,HOUSE,0.0,1.0,81.0,2215.0,Port Moody,House/Single Family,0.0,2.0,288,737686,8632.0,Yes,0.0,0.0,3.0,Not Close,Close,RS,positive,positive
Residential Detached,Northwest Maple Ridge,1090000,1986.0,HOUSE,1.0,9.0,35.0,2456.0,Maple Ridge,House/Single Family,4.0,3.0,16,737855,7000.0,Yes,2.0,6.0,3.0,Close,Close,other,positive,positive
Residential Attached,Hamilton RI,403000,2020.0,APTU,1.0,5.0,0.0,646.0,Richmond,Apartment/Condo,1.0,1.0,56,737468,0.0,No,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Canyon Heights NV,1780000,1956.0,HOUSE,2.0,11.0,65.0,2040.0,North Vancouver,House/Single Family,4.0,2.0,8,737878,7540.0,Yes,2.0,4.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Metrotown,516500,2021.0,APTU,1.0,3.0,0.0,615.0,Burnaby South,Apartment/Condo,1.0,1.0,130,737832,0.0,No,0.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Brighouse South,580000,1991.0,APTU,1.0,7.0,29.0,1324.0,Richmond,Apartment/Condo,2.0,2.0,175,737486,0.0,No,1.0,2.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Sullivan Heights,535000,2017.0,APTU,1.0,5.0,4.0,685.0,Burnaby North,Apartment/Condo,1.0,1.0,11,737920,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Brentwood Park,670000,2002.0,APTU,1.0,6.0,18.0,821.0,Burnaby North,Apartment/Condo,2.0,2.0,6,737654,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,McNair,2350000,2012.0,HOUSE,1.0,15.0,9.0,3321.0,Richmond,House/Single Family,4.0,5.0,13,737864,6902.0,No,1.0,7.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Sechelt District,580000,2005.0,HOUSE,1.0,8.0,15.0,1400.0,Sunshine Coast,House/Single Family,3.0,2.0,6,737620,5402.0,No,1.0,5.0,1.0,Close,Close,other,negative,positive
Residential Detached,Beach Grove,1189000,1967.0,HOUSE,1.0,8.0,53.0,1488.0,Tsawwassen,House/Single Family,3.0,2.0,31,737444,7761.0,No,1.0,4.0,1.0,Close,Close,other,negative,positive
Residential Detached,Killarney VE,1738800,1957.0,HOUSE,2.0,12.0,63.0,2456.0,Vancouver East,House/Single Family,6.0,4.0,6,737663,4488.0,No,1.0,4.0,2.0,Not Close,Close,RS,positive,positive
Residential Detached,Parkcrest,1860000,1961.0,HOUSE,1.0,12.0,60.0,2421.0,Burnaby North,House/Single Family,5.0,2.0,6,737936,8052.0,No,2.0,3.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Central Meadows,540000,1996.0,APTU,1.0,7.0,25.0,1180.0,Pitt Meadows,Apartment/Condo,2.0,2.0,7,737871,0.0,Yes,1.0,2.0,1.0,Close,Close,RA,positive,positive
Residential Attached,McLennan North,810000,2006.0,TWNHS,1.0,6.0,15.0,1058.0,Richmond,Townhouse,2.0,2.0,5,737864,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Garibaldi Estates,989000,2007.0,HOUSE,1.0,10.0,14.0,1611.0,Squamish,House/Single Family,3.0,3.0,15,737943,3004.0,No,1.0,2.0,2.0,Close,Close,other,positive,positive
Residential Attached,Collingwood VE,972000,2012.0,TWNHS,1.0,9.0,9.0,1286.0,Vancouver East,Townhouse,3.0,3.0,2,737808,0.0,Yes,0.0,2.0,3.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Dunbar,3138800,1925.0,HOUSE,1.0,8.0,95.0,2620.0,Vancouver West,House/Single Family,4.0,2.0,94,737613,6512.5,No,1.0,2.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Steveston Village,1049900,2020.0,APTU,1.0,8.0,1.0,1299.0,Richmond,Apartment/Condo,3.0,2.0,2,737854,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,East Cambie,1750000,1995.0,HOUSE,2.0,13.0,25.0,3860.0,Richmond,House/Single Family,6.0,6.0,85,737636,8709.0,No,2.0,8.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Westwood Plateau,497000,2001.0,APTU,1.0,5.0,19.0,905.0,Coquitlam,Apartment/Condo,2.0,2.0,33,737641,0.0,Yes,1.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Attached,Coquitlam West,899000,2017.0,APTU,1.0,7.0,4.0,1160.0,Coquitlam,Apartment/Condo,2.0,2.0,8,737871,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,North Coquitlam,732900,2023.0,APTU,0.0,4.0,0.0,818.0,Coquitlam,Apartment/Condo,2.0,2.0,3,737588,0.0,No,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Central Lonsdale,520888,1969.0,APTU,1.0,6.0,51.0,929.0,North Vancouver,Apartment/Condo,2.0,1.0,9,737431,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Central Pt Coquitlam,530000,2016.0,APTU,1.0,5.0,5.0,886.0,Port Coquitlam,Apartment/Condo,1.0,1.0,7,737955,0.0,No,1.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Attached,McLennan North,858000,2005.0,TWNHS,1.0,7.0,15.0,1345.0,Richmond,Townhouse,3.0,3.0,4,737636,0.0,No,1.0,1.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Collingwood VE,410000,1993.0,APTU,1.0,5.0,27.0,658.0,Vancouver East,Apartment/Condo,1.0,1.0,6,737473,0.0,No,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,University VW,1070000,2005.0,TWNHS,0.0,5.0,16.0,1054.0,Vancouver West,Townhouse,2.0,2.0,117,737732,0.0,No,1.0,2.0,2.0,Not Close,Not Close,RA,positive,positive
Residential Attached,North Coquitlam,667700,2015.0,APTU,1.0,5.0,6.0,850.0,Coquitlam,Apartment/Condo,2.0,2.0,9,737822,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Cottonwood MR,1015000,2000.0,HOUSE,2.0,18.0,20.0,3450.0,Maple Ridge,House/Single Family,5.0,3.0,111,737595,6286.0,No,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Grandview Woodland,2290000,1953.0,HOUSE,2.0,8.0,68.0,1721.0,Vancouver East,House/Single Family,5.0,2.0,17,737957,1.0,No,0.0,2.0,0.0,Not Close,Not Close,M,positive,positive
Residential Attached,Quay,410000,1988.0,APTU,1.0,7.0,32.0,1038.0,New Westminster,Apartment/Condo,2.0,1.0,22,737587,0.0,No,1.0,0.0,1.0,Close,Close,M,positive,positive
Residential Detached,Sechelt District,719000,1997.0,OTHER,1.0,5.0,24.0,833.0,Sunshine Coast,other,2.0,1.0,34,737860,241322.4,No,0.0,0.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Downtown VE,737000,1998.0,APTU,1.0,5.0,23.0,841.0,Vancouver East,Apartment/Condo,1.0,1.0,15,737914,0.0,No,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Government Road,939900,2007.0,TWNHS,1.0,8.0,14.0,1325.0,Burnaby North,Townhouse,3.0,3.0,6,737844,0.0,Yes,1.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Metrotown,1028000,2017.0,APTU,1.0,5.0,4.0,1088.0,Burnaby South,Apartment/Condo,2.0,2.0,40,737811,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Brighouse,1050000,2021.0,APTU,1.0,8.0,0.0,1020.0,Richmond,Apartment/Condo,2.0,2.0,59,737871,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Metrotown,525000,1992.0,APTU,1.0,5.0,28.0,990.0,Burnaby South,Apartment/Condo,2.0,2.0,9,737735,0.0,No,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Central Pt Coquitlam,448000,2015.0,APTU,1.0,6.0,5.0,724.0,Port Coquitlam,Apartment/Condo,1.0,1.0,21,737465,0.0,No,1.0,1.0,1.0,Close,Close,other,negative,positive
Residential Attached,Downtown NW,675000,2008.0,APTU,1.0,6.0,12.0,1035.0,New Westminster,Apartment/Condo,2.0,2.0,11,737657,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Knight,575000,2013.0,APTU,1.0,5.0,7.0,670.0,Vancouver East,Apartment/Condo,2.0,2.0,17,737529,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,negative
Residential Detached,Brighouse,2908000,1965.0,HOUSE,1.0,9.0,56.0,1794.0,Richmond,House/Single Family,3.0,2.0,82,737892,8309.0,No,1.0,4.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Hawthorne,593000,1993.0,APTU,1.0,8.0,28.0,1207.0,Ladner,Apartment/Condo,2.0,2.0,4,737859,0.0,No,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Strathcona,749900,2016.0,APTU,1.0,5.0,5.0,611.0,Vancouver East,Apartment/Condo,1.0,1.0,6,737901,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,Renfrew VE,3000000,1966.0,HOUSE,2.0,12.0,55.0,2369.0,Vancouver East,House/Single Family,6.0,4.0,253,737721,4951.32,No,2.0,5.0,2.0,Not Close,Not Close,RS,negative,positive
Residential Detached,Terra Nova,2148000,1999.0,HOUSE,2.0,12.0,21.0,3376.0,Richmond,House/Single Family,5.0,5.0,9,737689,6297.0,No,2.0,0.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Brighouse,680000,2020.0,APTU,1.0,4.0,0.0,780.0,Richmond,Apartment/Condo,2.0,2.0,76,737546,0.0,No,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Dunbar,5500000,1929.0,HOUSE,1.0,8.0,92.0,3065.0,Vancouver West,House/Single Family,5.0,3.0,51,737923,6512.5,No,0.0,0.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Brighouse,880000,2012.0,APTU,1.0,6.0,9.0,1015.0,Richmond,Apartment/Condo,3.0,2.0,123,737763,0.0,Yes,1.0,2.0,1.0,Close,Close,other,positive,positive
Residential Attached,North Coquitlam,585000,2012.0,APTU,1.0,6.0,9.0,846.0,Coquitlam,Apartment/Condo,2.0,2.0,14,737787,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Central Lonsdale,1795238,2020.0,OTHER,2.0,12.0,0.0,2618.0,North Vancouver,other,4.0,5.0,0,737609,0.0,No,1.0,0.0,3.0,Close,Close,RS,positive,positive
Residential Detached,Silver Valley,1450000,2011.0,HOUSE,1.0,15.0,10.0,3358.0,Maple Ridge,House/Single Family,4.0,4.0,4,737867,6165.0,Yes,1.0,5.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Burke Mountain,878900,2021.0,TWNHS,1.0,7.0,0.0,1533.0,Coquitlam,Townhouse,3.0,3.0,8,737809,0.0,No,0.0,2.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Metrotown,905900,2023.0,TWNHS,1.0,5.0,0.0,987.0,Burnaby South,Townhouse,2.0,3.0,27,737749,0.0,No,0.0,1.0,2.0,Close,Close,CD,positive,positive
Residential Attached,Edmonds BE,774900,2020.0,APTU,1.0,5.0,1.0,870.0,Burnaby East,Apartment/Condo,2.0,2.0,26,737948,0.0,Yes,0.0,1.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,West Cambie,629500,2013.0,APTU,1.0,5.0,7.0,919.0,Richmond,Apartment/Condo,2.0,2.0,2,737487,0.0,No,0.0,2.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Steveston North,1238000,1975.0,HOUSE,1.0,12.0,45.0,3426.0,Richmond,House/Single Family,5.0,3.0,6,737442,6971.0,No,2.0,6.0,2.0,Not Close,Close,RS,positive,positive
Residential Attached,Lower Lonsdale,680000,1994.0,APTU,1.0,6.0,26.0,778.0,North Vancouver,Apartment/Condo,2.0,2.0,1,737437,0.0,Yes,1.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,Brighouse,582000,2017.0,APTU,1.0,6.0,3.0,608.0,Richmond,Apartment/Condo,1.0,1.0,43,737728,0.0,No,0.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Detached,Parkcrest,2875000,2015.0,HOUSE,2.0,19.0,6.0,4594.0,Burnaby North,House/Single Family,4.0,5.0,117,737720,7134.0,Yes,2.0,6.0,3.0,Close,Close,other,positive,positive
Residential Attached,Brighouse,565000,2013.0,APTU,1.0,5.0,8.0,586.0,Richmond,Apartment/Condo,1.0,1.0,1,737852,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Steveston Village,1100000,1987.0,TWNHS,1.0,6.0,34.0,1628.0,Richmond,Townhouse,3.0,3.0,4,737866,0.0,No,1.0,2.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Detached,Sechelt District,1070000,2017.0,HOUSE,2.0,12.0,3.0,3061.0,Sunshine Coast,House/Single Family,5.0,3.0,35,737614,7113.0,Yes,1.0,4.0,2.0,Close,Close,other,positive,positive
Residential Detached,Central Coquitlam,1440000,1978.0,HOUSE,1.0,11.0,42.0,2397.0,Coquitlam,House/Single Family,3.0,3.0,10,737609,7875.0,No,2.0,5.0,1.0,Close,Close,RS,positive,positive
Residential Detached,South Meadows,989000,1976.0,HOUSE,1.0,10.0,45.0,2450.0,Pitt Meadows,House/Single Family,4.0,3.0,22,737952,8712.0,Yes,3.0,6.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Edmonds BE,559000,2020.0,APTU,1.0,7.0,1.0,606.0,Burnaby East,Apartment/Condo,1.0,1.0,11,737810,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Saunders,900000,1991.0,TWNHS,1.0,10.0,30.0,1580.0,Richmond,Townhouse,3.0,3.0,14,737864,0.0,No,1.0,2.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Attached,False Creek,1150000,2012.0,APTU,1.0,8.0,9.0,1097.0,Vancouver West,Apartment/Condo,2.0,2.0,31,737943,0.0,Yes,0.0,1.0,1.0,Not Close,Close,C,positive,positive
Residential Detached,Coquitlam East,2145000,1990.0,HOUSE,2.0,19.0,31.0,6269.0,Coquitlam,House/Single Family,7.0,5.0,23,737951,7040.0,Yes,4.0,6.0,3.0,Close,Close,other,positive,positive
Residential Attached,Metrotown,938000,2015.0,APTU,1.0,5.0,6.0,1001.0,Burnaby South,Apartment/Condo,2.0,2.0,32,737942,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Cottonwood MR,921904,2020.0,HOUSE,2.0,13.0,0.0,2746.0,Maple Ridge,House/Single Family,4.0,4.0,111,737524,3718.0,No,1.0,4.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Port Moody Centre,638000,1996.0,APTU,1.0,7.0,25.0,1045.0,Port Moody,Apartment/Condo,2.0,2.0,10,737908,0.0,Yes,1.0,2.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,East Central,575000,1996.0,TWNHS,1.0,11.0,24.0,1516.0,Maple Ridge,Townhouse,3.0,3.0,25,737661,0.0,No,1.0,3.0,2.0,Not Close,Not Close,M,positive,positive
Residential Attached,Coal Harbour,1328000,2002.0,APTU,1.0,8.0,19.0,1017.0,Vancouver West,Apartment/Condo,2.0,2.0,12,737836,0.0,Yes,1.0,1.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,South Meadows,1276000,2006.0,TWNHS,1.0,10.0,15.0,2035.0,Pitt Meadows,Townhouse,3.0,3.0,7,737822,0.0,Yes,1.0,2.0,2.0,Not Close,Not Close,RA,positive,positive
Residential Detached,Dunbar,4538888,2014.0,HOUSE,2.0,19.0,7.0,4113.0,Vancouver West,House/Single Family,6.0,6.0,19,737878,7755.0,No,1.0,3.0,3.0,Close,Close,RS,positive,positive
Residential Detached,Arbutus,3700000,2012.0,HOUSE,2.0,15.0,9.0,3157.0,Vancouver West,House/Single Family,4.0,6.0,16,737892,4518.07,No,1.0,3.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Tsawwassen North,699000,2014.0,APTU,1.0,6.0,7.0,904.0,Tsawwassen,Apartment/Condo,2.0,2.0,22,737952,0.0,No,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Strathcona,720000,2018.0,APTU,1.0,5.0,2.0,825.0,Vancouver East,Apartment/Condo,2.0,1.0,2,737663,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,negative
Residential Detached,Kitsilano,2444000,9999.0,HOUSE,2.0,15.0,999.0,1958.0,Vancouver West,House/Single Family,5.0,2.0,5,737908,5980.0,No,1.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Saunders,3280000,2019.0,HOUSE,2.0,19.0,1.0,4398.0,Richmond,House/Single Family,5.0,6.0,142,737609,10499.0,No,2.0,6.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Mount Pleasant VE,1150000,2019.0,TWNHS,1.0,5.0,1.0,1119.0,Vancouver East,Townhouse,3.0,2.0,36,737703,0.0,No,1.0,1.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Detached,Renfrew VE,1399888,1956.0,HOUSE,2.0,11.0,64.0,1812.0,Vancouver East,House/Single Family,4.0,2.0,5,737763,3435.3,No,1.0,0.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Neilsen Grove,930000,1998.0,TWNHS,1.0,11.0,22.0,2170.0,Ladner,Townhouse,3.0,3.0,5,737725,0.0,No,2.0,2.0,2.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Shaughnessy,13200000,1983.0,HOUSE,2.0,19.0,38.0,5767.0,Vancouver West,House/Single Family,5.0,6.0,75,737899,14365.0,No,1.0,6.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Coquitlam East,620000,2011.0,TWNHS,1.0,6.0,9.0,1200.0,Coquitlam,Townhouse,2.0,2.0,2,737704,0.0,No,0.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Detached,Halfmn Bay Secret Cv Redroofs,3699000,1975.0,OTHER,1.0,14.0,46.0,5303.0,Sunshine Coast,other,4.0,6.0,145,737829,274428.0,Yes,2.0,5.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Steveston Village,785000,2010.0,APTU,1.0,8.0,11.0,1031.0,Richmond,Apartment/Condo,2.0,2.0,15,737794,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Uptown NW,475800,2013.0,APTU,1.0,5.0,7.0,639.0,New Westminster,Apartment/Condo,1.0,1.0,7,737430,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,Killarney VE,1462000,1961.0,HOUSE,1.0,18.0,59.0,2245.0,Vancouver East,House/Single Family,4.0,2.0,45,737661,4655.03,No,2.0,3.0,2.0,Not Close,Close,RS,positive,positive
Residential Detached,Coquitlam West,1063000,1946.0,HOUSE,1.0,11.0,74.0,2624.0,Coquitlam,House/Single Family,5.0,1.0,15,737486,11076.0,No,0.0,0.0,2.0,Not Close,Close,RS,positive,positive
Residential Attached,Central Lonsdale,557500,1975.0,APTU,1.0,6.0,45.0,1002.0,North Vancouver,Apartment/Condo,2.0,2.0,15,737616,0.0,No,1.0,1.0,1.0,Close,Close,other,negative,positive
Residential Attached,West End VW,460000,1970.0,APTU,1.0,6.0,50.0,620.0,Vancouver West,Apartment/Condo,1.0,1.0,5,737600,0.0,Yes,0.0,1.0,1.0,Not Close,Close,M,negative,positive
Residential Attached,Steveston South,661000,1997.0,APTU,1.0,5.0,23.0,940.0,Richmond,Apartment/Condo,2.0,2.0,5,737601,0.0,Yes,1.0,2.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Brighouse,525000,2010.0,APTU,1.0,5.0,11.0,572.0,Richmond,Apartment/Condo,1.0,1.0,7,737857,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Metrotown,562000,2009.0,APTU,1.0,7.0,11.0,817.0,Burnaby South,Apartment/Condo,2.0,2.0,39,737621,0.0,No,0.0,2.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Canyon Heights NV,2200000,1958.0,HOUSE,1.0,14.0,62.0,3249.0,North Vancouver,House/Single Family,4.0,2.0,6,737721,9849.0,No,3.0,3.0,2.0,Not Close,Not Close,other,negative,positive
Residential Attached,Brentwood Park,1065000,2017.0,APTU,1.0,5.0,4.0,1031.0,Burnaby North,Apartment/Condo,3.0,2.0,49,737907,0.0,No,0.0,2.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Cambie,1265000,2019.0,APTU,1.0,6.0,2.0,956.0,Vancouver West,Apartment/Condo,2.0,2.0,12,737895,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Metrotown,578000,2017.0,APTU,1.0,4.0,3.0,564.0,Burnaby South,Apartment/Condo,1.0,1.0,52,737706,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,South Granville,4680000,1997.0,HOUSE,2.0,17.0,24.0,5310.0,Vancouver West,House/Single Family,6.0,6.0,39,737847,8964.0,No,1.0,8.0,1.0,Close,Close,RS,positive,positive
Residential Detached,Halfmn Bay Secret Cv Redroofs,1100000,2010.0,HOUSE,1.0,10.0,10.0,2289.0,Sunshine Coast,House/Single Family,3.0,2.0,100,737465,28488.0,No,1.0,6.0,1.0,Not Close,Not Close,other,negative,positive
Residential Attached,Collingwood VE,507500,2017.0,APTU,1.0,4.0,3.0,540.0,Vancouver East,Apartment/Condo,1.0,1.0,13,737556,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Mosquito Creek,785000,2014.0,APTU,1.0,5.0,6.0,805.0,North Vancouver,Apartment/Condo,2.0,2.0,43,737505,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Fairview VW,599000,2013.0,APTU,1.0,5.0,7.0,502.0,Vancouver West,Apartment/Condo,1.0,1.0,30,737641,0.0,No,0.0,1.0,1.0,Not Close,Close,C,positive,positive
Residential Attached,McLennan North,515000,2007.0,APTU,1.0,8.0,13.0,781.0,Richmond,Apartment/Condo,2.0,1.0,19,737661,0.0,No,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Brighouse,980000,1998.0,APTU,1.0,8.0,23.0,1482.0,Richmond,Apartment/Condo,3.0,3.0,31,737879,0.0,Yes,1.0,2.0,2.0,Close,Close,M,positive,positive
Residential Detached,Woodwards,1590000,1974.0,HOUSE,2.0,13.0,47.0,2353.0,Richmond,House/Single Family,5.0,3.0,61,737769,6226.0,No,1.0,3.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Metrotown,449100,1982.0,APTU,1.0,4.0,39.0,681.0,Burnaby South,Apartment/Condo,1.0,1.0,4,737829,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,RA,negative,positive
Residential Detached,Cambie,3780000,2016.0,HOUSE,2.0,17.0,4.0,4250.0,Vancouver West,House/Single Family,5.0,6.0,110,737606,6325.0,No,2.0,3.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Gibsons & Area,1399000,2023.0,APTU,1.0,10.0,0.0,1515.0,Sunshine Coast,Apartment/Condo,2.0,2.0,107,737719,0.0,Yes,1.0,2.0,1.0,Not Close,Not Close,C,positive,positive
Residential Detached,Sechelt District,619000,2005.0,HOUSE,1.0,11.0,15.0,2130.0,Sunshine Coast,House/Single Family,3.0,3.0,15,737711,5300.0,Yes,2.0,3.0,2.0,Not Close,Not Close,other,negative,positive
Residential Detached,Websters Corners,1850000,1989.0,OTHER,1.0,16.0,32.0,2897.0,Maple Ridge,other,3.0,3.0,63,737729,0.0,Yes,2.0,12.0,2.0,Close,Close,RS,positive,positive
Residential Detached,West Central,1649800,1949.0,HOUSE,1.0,11.0,72.0,2216.0,Maple Ridge,House/Single Family,3.0,2.0,74,737900,0.0,No,0.0,12.0,2.0,Close,Not Close,RS,positive,positive
Residential Attached,West Cambie,548000,2013.0,APTU,1.0,5.0,8.0,765.0,Richmond,Apartment/Condo,2.0,1.0,39,737935,0.0,No,0.0,1.0,1.0,Not Close,Close,other,positive,positive
Residential Detached,British Properties,3998000,1953.0,HOUSE,1.0,17.0,68.0,3779.0,West Vancouver,House/Single Family,4.0,2.0,8,737966,38594.86,No,2.0,0.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Detached,East Burnaby,1290000,1950.0,HOUSE,1.0,7.0,71.0,1867.0,Burnaby East,House/Single Family,3.0,1.0,29,737908,6050.0,Yes,2.0,1.0,2.0,Close,Close,other,positive,positive
Residential Attached,Port Moody Centre,599000,2022.0,APTU,1.0,3.0,0.0,643.0,Port Moody,Apartment/Condo,1.0,1.0,58,737916,0.0,No,0.0,0.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Edgemont,3430000,2014.0,HOUSE,2.0,23.0,7.0,5121.0,North Vancouver,House/Single Family,5.0,6.0,106,737699,8050.0,Yes,2.0,2.0,3.0,Close,Close,other,negative,positive
Residential Attached,Downtown VW,780000,2004.0,APTU,0.0,5.0,17.0,714.0,Vancouver West,Apartment/Condo,2.0,2.0,8,737927,0.0,Yes,0.0,1.0,1.0,Close,Close,DD,positive,positive
Residential Attached,Quay,625000,2009.0,APTU,1.0,6.0,12.0,944.0,New Westminster,Apartment/Condo,2.0,2.0,5,737915,0.0,Yes,1.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Mount Pleasant VE,650000,1997.0,APTU,1.0,7.0,23.0,762.0,Vancouver East,Apartment/Condo,3.0,1.0,8,737458,0.0,No,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,Kitsilano,2225000,1912.0,HOUSE,3.0,20.0,108.0,3730.0,Vancouver West,House/Single Family,7.0,3.0,99,737609,4026.0,Yes,0.0,3.0,3.0,Close,Close,RS,positive,positive
